datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,40,54,94
2011-08-11 22:00:00,3,0,1,1,28.7,32.575,48,0.0,34,123,157
2012-02-07 05:00:00,1,0,1,1,13.12,16.665,49,6.0032,0,15,15
2011-04-03 11:00:00,2,0,0,1,17.22,21.21,41,16.9979,139,104,243
2012-07-05 14:00:00,3,0,1,1,37.72,41.665,33,22.0028,87,154,241
2011-11-10 23:00:00,4,0,1,2,13.94,16.665,57,11.0014,9,73,82
2012-06-07 10:00:00,2,0,1,1,24.6,30.305,64,6.0032,56,154,210
2012-09-11 03:00:00,3,0,1,1,19.68,23.485,67,8.9981,1,7,8
2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013,7,46,53
2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008,85,442,527
2011-10-09 07:00:00,4,0,0,1,18.04,21.97,86,0.0,18,26,44
2011-07-06 09:00:00,3,0,1,3,28.7,33.335,79,12.998,31,158,189
2011-02-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0,7,94,101
2012-08-11 00:00:00,3,0,0,1,28.7,32.575,70,19.0012,38,142,180
2012-04-01 02:00:00,2,0,0,2,14.76,17.425,76,11.0014,20,61,81
2011-01-11 13:00:00,1,0,1,2,8.2,11.365,59,6.0032,6,46,52
2011-03-01 11:00:00,1,0,1,1,11.48,13.635,45,16.9979,8,48,56
2011-01-13 00:00:00,1,0,1,1,5.74,6.06,59,19.0012,1,6,7
2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,1,35,36
2012-07-03 13:00:00,3,0,1,1,36.9,38.635,25,8.9981,80,203,283
2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,53,171,224
2012-06-02 08:00:00,2,0,0,1,22.14,25.76,64,11.0014,30,180,210
2012-07-17 19:00:00,3,0,1,1,36.08,39.395,35,16.9979,69,478,547
2011-04-12 06:00:00,2,0,1,2,22.14,25.76,68,19.0012,3,55,58
2012-04-04 11:00:00,2,0,1,2,24.6,31.06,43,23.9994,61,152,213
2011-12-03 20:00:00,4,0,0,1,12.3,15.91,61,6.0032,17,110,127
2011-11-14 18:00:00,4,0,1,1,22.96,26.515,56,19.0012,29,460,489
2012-02-02 06:00:00,1,0,1,3,14.76,18.94,90,0.0,1,73,74
2011-11-01 10:00:00,4,0,1,1,18.04,21.97,62,8.9981,21,114,135
2011-02-12 16:00:00,1,0,0,1,13.94,15.15,29,27.9993,42,103,145
2012-02-07 23:00:00,1,0,1,1,13.12,16.665,57,8.9981,2,49,51
2012-11-11 19:00:00,4,0,0,1,19.68,23.485,55,8.9981,69,208,277
2012-01-13 12:00:00,1,0,1,1,9.84,9.85,38,32.9975,14,140,154
2012-07-18 11:00:00,3,0,1,1,36.9,42.425,42,0.0,47,136,183
2012-06-05 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,44,371,415
2012-02-09 20:00:00,1,0,1,1,13.12,17.425,36,0.0,2,197,199
2012-11-02 19:00:00,4,0,1,2,15.58,19.695,43,19.9995,38,336,374
2012-06-15 05:00:00,2,0,1,1,22.14,25.76,88,7.0015,2,31,33
2011-06-13 13:00:00,2,0,1,1,28.7,31.82,37,0.0,53,174,227
2011-05-04 06:00:00,2,0,1,3,13.94,15.15,93,26.0027,0,21,21
2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028,17,174,191
2011-02-06 20:00:00,1,0,0,1,11.48,14.395,61,7.0015,5,21,26
2012-11-12 14:00:00,4,1,0,1,23.78,27.275,60,19.0012,134,310,444
2012-03-06 06:00:00,1,0,1,1,7.38,10.605,51,7.0015,3,99,102
2012-02-01 22:00:00,1,0,1,1,20.5,24.24,55,12.998,7,133,140
2012-06-15 06:00:00,2,0,1,1,22.14,25.76,83,8.9981,9,142,151
2011-12-19 10:00:00,4,0,1,1,9.84,11.365,67,12.998,12,96,108
2011-05-04 11:00:00,2,0,1,1,16.4,20.455,82,22.0028,3,69,72
2011-05-12 18:00:00,2,0,1,1,25.42,30.305,69,15.0013,64,463,527
2011-06-13 21:00:00,2,0,1,1,26.24,31.06,41,16.9979,40,178,218
2011-04-09 04:00:00,2,0,0,3,12.3,13.635,100,16.9979,0,3,3
2011-09-11 18:00:00,3,0,0,1,27.88,31.82,65,19.9995,110,229,339
2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0,4,81,85
2012-07-12 19:00:00,3,0,1,1,30.34,33.335,48,15.0013,97,532,629
2012-02-05 02:00:00,1,0,0,2,9.84,12.88,93,7.0015,4,59,63
2011-03-06 18:00:00,1,0,0,3,13.12,14.395,100,23.9994,0,23,23
2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013,18,54,72
2011-06-15 03:00:00,2,0,1,1,20.5,24.24,68,16.9979,0,1,1
2012-05-12 22:00:00,2,0,0,1,22.96,26.515,68,8.9981,62,212,274
2012-05-13 00:00:00,2,0,0,1,22.96,26.515,64,11.0014,19,79,98
2011-02-06 13:00:00,1,0,0,1,13.94,18.18,46,0.0,47,135,182
2012-09-12 22:00:00,3,0,1,1,22.96,26.515,64,6.0032,23,189,212
2011-04-14 09:00:00,2,0,1,1,18.86,22.725,51,8.9981,18,152,170
2012-08-19 21:00:00,3,0,0,3,25.42,29.545,78,6.0032,36,154,190
2011-04-06 12:00:00,2,0,1,1,18.04,21.97,41,16.9979,22,112,134
2012-10-03 05:00:00,4,0,1,2,25.42,27.275,94,7.0015,2,32,34
2011-12-06 19:00:00,4,0,1,3,18.86,22.725,100,19.9995,10,223,233
2012-05-10 12:00:00,2,0,1,1,21.32,25.0,48,27.9993,65,207,272
2012-03-01 23:00:00,1,0,1,1,14.76,17.425,50,15.0013,9,76,85
2012-12-13 09:00:00,4,0,1,1,11.48,13.635,52,16.9979,25,300,325
2011-04-01 20:00:00,2,0,1,1,13.12,15.91,53,12.998,2,75,77
2011-05-09 15:00:00,2,0,1,1,25.42,31.06,41,15.0013,51,148,199
2012-11-15 11:00:00,4,0,1,2,13.94,16.665,61,8.9981,28,138,166
2011-08-02 02:00:00,3,0,1,1,27.88,31.82,69,0.0,2,6,8
2012-06-07 11:00:00,2,0,1,1,27.06,31.06,47,15.0013,67,170,237
2011-03-09 02:00:00,1,0,1,1,10.66,13.635,52,8.9981,1,1,2
2012-08-08 06:00:00,3,0,1,2,28.7,33.335,84,11.0014,4,169,173
2012-08-05 13:00:00,3,0,0,1,36.08,40.91,44,31.0009,208,315,523
2011-07-19 22:00:00,3,0,1,1,30.34,35.605,74,0.0,36,120,156
2011-03-17 03:00:00,1,0,1,1,13.94,16.665,66,11.0014,1,1,2
2011-11-16 02:00:00,4,0,1,2,18.86,22.725,94,7.0015,4,6,10
2011-12-14 03:00:00,4,0,1,1,11.48,15.91,65,0.0,0,3,3
2012-07-03 05:00:00,3,0,1,1,28.7,32.575,61,0.0,2,33,35
2012-11-13 05:00:00,4,0,1,2,13.94,15.91,87,19.0012,0,18,18
2012-09-18 02:00:00,3,0,1,3,24.6,25.76,94,12.998,0,4,4
2011-03-01 16:00:00,1,0,1,1,13.94,17.425,34,6.0032,10,92,102
2011-08-01 15:00:00,3,0,1,1,36.9,39.395,27,0.0,52,77,129
2011-01-17 18:00:00,1,1,0,2,7.38,8.335,55,16.9979,7,85,92
2011-03-06 06:00:00,1,0,0,2,17.22,21.21,94,23.9994,1,1,2
2012-09-14 10:00:00,3,0,1,2,27.88,31.82,65,0.0,75,171,246
2012-02-14 21:00:00,1,0,1,2,14.76,18.18,50,7.0015,4,105,109
2012-01-04 05:00:00,1,0,1,1,0.82,2.275,41,12.998,0,14,14
2011-07-08 02:00:00,3,0,1,2,28.7,33.335,74,11.0014,10,12,22
2011-09-18 18:00:00,3,0,0,2,22.96,26.515,60,7.0015,66,223,289
2012-08-13 10:00:00,3,0,1,2,31.16,34.09,40,0.0,88,111,199
2011-02-16 21:00:00,1,0,1,1,14.76,17.425,46,12.998,5,87,92
2012-04-19 16:00:00,2,0,1,1,25.42,31.06,41,7.0015,63,324,387
2012-10-16 02:00:00,4,0,1,1,18.04,21.97,67,8.9981,2,1,3
2012-02-09 09:00:00,1,0,1,1,8.2,9.85,59,15.0013,9,229,238
2011-09-14 05:00:00,3,0,1,1,23.78,27.275,88,7.0015,1,30,31
2012-05-11 08:00:00,2,0,1,1,18.86,22.725,44,16.9979,41,579,620
2011-11-11 13:00:00,4,1,0,1,15.58,19.695,37,36.9974,57,179,236
2011-01-08 09:00:00,1,0,0,3,6.56,9.09,93,7.0015,0,20,20
2012-10-15 16:00:00,4,0,1,1,22.96,26.515,64,19.9995,76,371,447
2011-07-14 23:00:00,3,0,1,1,26.24,30.305,65,16.9979,27,97,124
2012-08-02 00:00:00,3,0,1,1,28.7,33.335,74,0.0,8,55,63
2011-06-01 04:00:00,2,0,1,2,27.88,31.82,89,15.0013,0,4,4
2012-10-10 04:00:00,4,0,1,2,18.86,22.725,88,7.0015,0,6,6
2012-07-09 06:00:00,3,0,1,3,26.24,28.79,89,16.9979,6,86,92
2011-12-19 22:00:00,4,0,1,2,14.76,17.425,57,11.0014,12,95,107
2011-05-06 13:00:00,2,0,1,1,23.78,27.275,40,22.0028,71,182,253
2012-10-02 07:00:00,4,0,1,3,23.78,27.275,83,7.0015,4,256,260
2011-03-10 13:00:00,1,0,1,3,17.22,21.21,0,15.0013,1,11,12
2011-12-04 10:00:00,4,0,0,1,13.12,16.665,81,8.9981,36,180,216
2012-08-14 22:00:00,3,0,1,1,29.52,34.09,66,6.0032,28,161,189
2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,21,461,482
2011-08-03 06:00:00,3,0,1,3,29.52,34.09,66,32.9975,9,101,110
2011-10-15 21:00:00,4,0,0,1,20.5,24.24,42,15.0013,53,115,168
2011-08-03 19:00:00,3,0,1,3,28.7,33.335,84,0.0,51,270,321
2012-05-04 18:00:00,2,0,1,1,28.7,32.575,54,31.0009,77,564,641
2011-05-10 23:00:00,2,0,1,2,21.32,25.0,59,8.9981,9,72,81
2011-01-10 15:00:00,1,0,1,2,8.2,9.85,40,15.0013,2,43,45
2011-02-14 00:00:00,1,0,1,1,15.58,19.695,37,23.9994,3,8,11
2011-09-16 21:00:00,3,0,1,2,20.5,24.24,63,0.0,39,124,163
2012-01-18 22:00:00,1,0,1,1,7.38,8.335,47,16.9979,4,74,78
2011-12-05 03:00:00,4,0,1,1,13.12,17.425,87,0.0,0,2,2
2011-02-11 07:00:00,1,0,1,1,3.28,8.335,73,0.0,1,73,74
2011-04-09 14:00:00,2,0,0,2,14.76,17.425,81,8.9981,94,118,212
2012-11-18 14:00:00,4,0,0,1,16.4,20.455,62,19.9995,125,303,428
2012-06-06 19:00:00,2,0,1,1,22.96,26.515,73,19.9995,52,486,538
2011-08-01 10:00:00,3,0,1,1,35.26,37.88,36,11.0014,27,70,97
2012-01-18 18:00:00,1,0,1,1,9.84,10.605,32,23.9994,8,347,355
2011-01-14 09:00:00,1,0,1,1,5.74,7.575,69,8.9981,0,117,117
2011-12-16 00:00:00,4,0,1,1,20.5,24.24,72,22.0028,12,60,72
2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0,10,20,30
2012-04-04 20:00:00,2,0,1,1,26.24,31.06,27,15.0013,39,333,372
2012-09-03 14:00:00,3,1,0,1,30.34,34.85,70,19.9995,163,349,512
2012-06-04 09:00:00,2,0,1,1,25.42,31.06,43,19.0012,38,244,282
2012-12-09 05:00:00,4,0,0,2,16.4,20.455,87,7.0015,0,8,8
2012-08-16 13:00:00,3,0,1,1,32.8,34.85,31,15.0013,81,219,300
2012-07-12 21:00:00,3,0,1,1,29.52,33.335,48,15.0013,44,329,373
2011-05-16 03:00:00,2,0,1,1,20.5,24.24,94,11.0014,1,3,4
2012-08-13 22:00:00,3,0,1,1,29.52,34.09,62,22.0028,44,148,192
2012-03-09 07:00:00,1,0,1,2,15.58,19.695,40,19.9995,6,262,268
2011-04-19 07:00:00,2,0,1,2,21.32,25.0,55,0.0,22,166,188
2011-03-08 12:00:00,1,0,1,2,14.76,18.94,23,0.0,29,70,99
2012-11-14 12:00:00,4,0,1,1,13.94,16.665,46,0.0,40,200,240
2011-04-18 16:00:00,2,0,1,1,24.6,31.06,46,19.0012,40,165,205
2011-06-12 13:00:00,2,0,0,1,31.98,37.12,59,19.0012,109,264,373
2011-03-11 14:00:00,1,0,1,2,14.76,16.665,50,23.9994,25,64,89
2012-09-17 05:00:00,3,0,1,1,19.68,23.485,82,6.0032,1,44,45
2011-12-17 09:00:00,4,0,0,2,10.66,12.12,56,16.9979,5,95,100
2012-12-11 03:00:00,4,0,1,3,14.76,16.665,76,19.0012,0,3,3
2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015,1,196,197
2011-07-18 16:00:00,3,0,1,1,34.44,40.15,53,19.0012,45,220,265
2011-10-03 23:00:00,4,0,1,2,16.4,20.455,82,7.0015,11,43,54
2012-05-01 08:00:00,2,0,1,2,21.32,25.0,94,19.0012,19,538,557
2011-10-04 11:00:00,4,0,1,1,22.14,25.76,64,19.0012,22,102,124
2011-11-16 22:00:00,4,0,1,3,17.22,21.21,88,15.0013,1,45,46
2011-10-09 05:00:00,4,0,0,1,18.04,21.97,88,0.0,1,14,15
2011-06-07 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,27,126,153
2012-08-14 01:00:00,3,0,1,1,27.88,31.82,79,16.9979,8,19,27
2011-12-10 04:00:00,4,0,0,2,10.66,13.635,65,7.0015,0,3,3
2011-01-08 03:00:00,1,0,0,3,7.38,9.85,55,11.0014,0,7,7
2011-07-01 12:00:00,3,0,1,1,32.8,34.85,26,0.0,83,180,263
2012-02-05 08:00:00,1,0,0,2,9.84,12.12,75,11.0014,4,58,62
2011-10-07 15:00:00,4,0,1,1,27.06,31.06,41,0.0,68,202,270
2012-12-12 15:00:00,4,0,1,2,13.94,17.425,46,7.0015,21,207,228
2012-02-18 20:00:00,1,0,0,1,18.04,21.97,44,11.0014,25,123,148
2011-11-14 01:00:00,4,0,1,1,18.86,22.725,63,19.9995,5,6,11
2012-04-11 20:00:00,2,0,1,1,14.76,16.665,46,22.0028,22,213,235
2012-06-01 07:00:00,2,0,1,2,26.24,28.79,89,12.998,33,369,402
2011-11-02 09:00:00,4,0,1,1,13.94,18.18,87,0.0,15,213,228
2011-05-03 09:00:00,2,0,1,2,24.6,28.79,78,23.9994,29,157,186
2012-08-18 03:00:00,3,0,0,1,25.42,28.03,88,12.998,7,23,30
2011-11-18 19:00:00,4,0,1,1,11.48,13.635,41,11.0014,7,183,190
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,12,16,28
2011-09-10 23:00:00,3,0,0,2,25.42,28.03,88,0.0,32,107,139
2011-03-17 18:00:00,1,0,1,2,18.86,22.725,59,11.0014,50,260,310
2012-06-17 15:00:00,2,0,0,1,27.06,31.06,50,15.0013,203,260,463
2012-10-08 15:00:00,4,1,0,3,17.22,21.21,58,12.998,76,294,370
2011-01-18 14:00:00,1,0,1,2,9.02,11.365,80,11.0014,2,26,28
2012-09-12 12:00:00,3,0,1,1,27.88,31.82,36,8.9981,88,264,352
2011-05-12 01:00:00,2,0,1,1,18.86,22.725,88,15.0013,1,16,17
2012-02-06 18:00:00,1,0,1,1,15.58,19.695,43,15.0013,11,426,437
2011-04-07 13:00:00,2,0,1,2,21.32,25.0,48,6.0032,36,99,135
2011-03-17 23:00:00,1,0,1,1,17.22,21.21,62,19.0012,7,43,50
2011-03-09 03:00:00,1,0,1,1,9.84,12.88,70,6.0032,1,2,3
2012-07-12 04:00:00,3,0,1,1,26.24,30.305,73,7.0015,0,5,5
2012-07-19 08:00:00,3,0,1,1,31.16,35.605,58,16.9979,32,625,657
2011-04-02 00:00:00,2,0,0,2,12.3,16.665,61,0.0,3,29,32
2012-11-07 19:00:00,4,0,1,2,12.3,13.635,56,19.9995,17,302,319
2012-01-19 02:00:00,1,0,1,1,5.74,7.575,50,8.9981,0,3,3
2012-03-13 05:00:00,1,0,1,2,18.86,22.725,82,12.998,0,24,24
2012-03-04 00:00:00,1,0,0,2,16.4,20.455,30,23.9994,5,67,72
2012-09-16 17:00:00,3,0,0,1,27.06,31.06,41,0.0,177,393,570
2012-11-08 18:00:00,4,0,1,1,16.4,20.455,24,27.9993,16,491,507
2011-09-13 08:00:00,3,0,1,1,24.6,28.03,81,7.0015,26,399,425
2011-04-11 15:00:00,2,0,1,1,30.34,33.335,48,35.0008,56,85,141
2011-10-10 16:00:00,4,1,0,2,28.7,31.82,45,6.0032,154,248,402
2011-02-17 07:00:00,1,0,1,1,13.12,16.665,57,7.0015,7,119,126
2011-02-02 22:00:00,1,0,1,1,9.02,10.605,44,16.9979,5,35,40
2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44,19.0012,11,161,172
2012-11-04 22:00:00,4,0,0,1,12.3,14.395,52,19.0012,15,64,79
2012-02-07 06:00:00,1,0,1,1,13.12,15.15,45,19.9995,2,98,100
2012-06-13 17:00:00,2,0,1,1,29.52,32.575,32,32.9975,75,782,857
2011-08-09 10:00:00,3,0,1,2,32.8,38.635,59,15.0013,55,89,144
2011-08-08 12:00:00,3,0,1,1,33.62,37.88,46,16.9979,48,134,182
2011-11-19 04:00:00,4,0,0,1,10.66,11.365,48,22.0028,4,4,8
2012-05-08 09:00:00,2,0,1,2,22.96,26.515,68,23.9994,37,258,295
2012-03-09 20:00:00,1,0,1,1,15.58,19.695,32,23.9994,3,156,159
2012-10-18 21:00:00,4,0,1,2,22.14,25.76,77,12.998,38,245,283
2012-09-18 08:00:00,3,0,1,2,27.06,30.305,83,36.9974,32,640,672
2012-07-08 07:00:00,3,0,0,1,32.8,40.15,66,0.0,19,33,52
2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,15,24,39
2011-01-06 08:00:00,1,0,1,1,6.56,11.365,59,0.0,3,216,219
2012-05-07 14:00:00,2,0,1,2,25.42,31.06,50,23.9994,59,180,239
2012-01-13 02:00:00,1,0,1,1,16.4,20.455,76,23.9994,1,13,14
2011-08-12 02:00:00,3,0,1,1,25.42,31.06,57,12.998,0,15,15
2011-05-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013,73,153,226
2012-09-08 18:00:00,3,0,0,3,23.78,27.275,83,8.9981,27,140,167
2012-08-04 04:00:00,3,0,0,1,29.52,34.85,79,12.998,2,11,13
2012-06-10 13:00:00,2,0,0,1,34.44,36.365,28,8.9981,204,288,492
2012-04-15 12:00:00,2,0,0,1,26.24,31.06,44,19.0012,275,360,635
2012-07-09 12:00:00,3,0,1,2,30.34,34.09,58,8.9981,61,205,266
2011-12-08 13:00:00,4,0,1,1,12.3,13.635,49,23.9994,9,115,124
2011-03-14 15:00:00,1,0,1,1,15.58,19.695,37,11.0014,24,77,101
2012-07-04 11:00:00,3,1,0,1,33.62,37.88,46,8.9981,164,321,485
2012-02-06 16:00:00,1,0,1,1,16.4,20.455,43,16.9979,13,215,228
2011-09-11 20:00:00,3,0,0,1,25.42,29.545,73,7.0015,65,161,226
2012-03-16 17:00:00,1,0,1,3,19.68,23.485,82,6.0032,23,235,258
2012-04-15 22:00:00,2,0,0,1,27.88,31.82,44,23.9994,37,97,134
2012-03-11 08:00:00,1,0,0,1,9.02,11.365,69,8.9981,4,68,72
2011-03-16 03:00:00,1,0,1,2,11.48,13.635,100,15.0013,1,2,3
2012-08-11 17:00:00,3,0,0,3,30.34,34.85,66,23.9994,220,292,512
2011-09-15 18:00:00,3,0,1,3,19.68,23.485,67,40.9973,22,222,244
2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998,26,151,177
2012-05-15 16:00:00,2,0,1,1,27.88,31.82,65,11.0014,74,300,374
2012-03-10 04:00:00,1,0,0,1,9.84,10.605,41,23.9994,1,3,4
2011-01-16 21:00:00,1,0,0,1,7.38,9.85,51,11.0014,6,22,28
2012-12-12 18:00:00,4,0,1,2,13.12,15.15,49,15.0013,25,515,540
2011-12-06 11:00:00,4,0,1,3,18.86,22.725,94,16.9979,4,28,32
2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028,70,190,260
2012-06-08 01:00:00,2,0,1,1,22.96,26.515,56,11.0014,4,25,29
2011-06-12 02:00:00,2,0,0,1,26.24,28.79,89,16.9979,9,57,66
2011-06-05 20:00:00,2,0,0,1,27.06,31.06,69,12.998,84,195,279
2012-09-08 22:00:00,3,0,0,2,23.78,27.275,78,19.9995,18,176,194
2011-08-08 13:00:00,3,0,1,1,34.44,37.88,44,19.9995,43,108,151
2012-02-19 16:00:00,1,0,0,2,13.12,15.15,45,19.0012,62,150,212
2011-12-08 14:00:00,4,0,1,1,13.12,15.15,45,16.9979,16,121,137
2012-07-07 04:00:00,3,0,0,1,30.34,35.605,74,11.0014,3,13,16
2011-07-04 12:00:00,3,1,0,2,31.98,35.605,52,0.0,237,210,447
2011-11-19 23:00:00,4,0,0,1,15.58,19.695,62,15.0013,20,73,93
2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0,46,46
2011-11-14 11:00:00,4,0,1,2,22.14,25.76,60,19.0012,22,106,128
2012-10-07 13:00:00,4,0,0,2,18.04,21.97,72,6.0032,80,240,320
2012-07-06 12:00:00,3,0,1,1,36.08,37.88,28,7.0015,111,220,331
2012-01-17 05:00:00,1,0,1,3,13.12,15.15,66,22.0028,0,13,13
2011-03-13 13:00:00,1,0,0,1,18.86,22.725,38,26.0027,97,124,221
2011-11-17 21:00:00,4,0,1,1,12.3,14.395,42,16.9979,3,113,116
2011-03-15 12:00:00,1,0,1,2,14.76,17.425,50,15.0013,32,70,102
2011-10-17 23:00:00,4,0,1,2,19.68,23.485,88,0.0,10,52,62
2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014,15,16,31
2012-11-19 22:00:00,4,0,1,1,13.94,17.425,66,7.0015,7,106,113
2011-12-17 16:00:00,4,0,0,1,11.48,13.635,45,15.0013,30,192,222
2012-07-09 14:00:00,3,0,1,2,30.34,34.09,55,16.9979,58,184,242
2011-06-18 06:00:00,2,0,0,1,25.42,28.79,83,7.0015,9,18,27
2012-08-09 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,28,670,698
2012-07-11 14:00:00,3,0,1,1,32.8,35.605,41,15.0013,66,175,241
2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,27,168,195
2011-08-16 04:00:00,3,0,1,1,26.24,30.305,69,19.9995,0,5,5
2011-09-14 16:00:00,3,0,1,1,31.16,34.85,52,19.0012,36,241,277
2011-06-07 02:00:00,2,0,1,1,24.6,29.545,73,6.0032,3,2,5
2012-02-18 08:00:00,1,0,0,1,9.02,13.635,87,0.0,10,92,102
2011-08-14 06:00:00,3,0,0,2,26.24,28.03,94,7.0015,2,4,6
2011-07-11 10:00:00,3,0,1,1,32.8,37.88,55,23.9994,44,73,117
2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014,54,111,165
2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015,13,480,493
2012-11-16 03:00:00,4,0,1,2,12.3,15.15,65,8.9981,0,6,6
2012-10-06 02:00:00,4,0,0,1,22.96,26.515,78,12.998,13,62,75
2012-09-09 20:00:00,3,0,0,1,25.42,31.06,41,19.0012,91,265,356
2012-03-15 11:00:00,1,0,1,1,22.96,26.515,60,8.9981,60,151,211
2012-07-07 13:00:00,3,0,0,2,39.36,43.18,31,16.9979,116,244,360
2011-08-13 05:00:00,3,0,0,1,26.24,30.305,73,7.0015,3,15,18
2012-07-06 16:00:00,3,0,1,1,37.72,40.91,29,7.0015,69,300,369
2012-04-17 19:00:00,2,0,1,1,24.6,30.305,26,16.9979,73,464,537
2011-12-08 17:00:00,4,0,1,1,12.3,15.91,49,7.0015,10,321,331
2011-01-12 20:00:00,1,0,1,1,6.56,6.82,50,22.0028,2,54,56
2012-08-07 12:00:00,3,0,1,2,32.8,37.88,55,8.9981,86,197,283
2012-08-10 20:00:00,3,0,1,1,30.34,34.85,66,19.9995,55,315,370
2011-09-02 19:00:00,3,0,1,1,27.06,31.06,69,8.9981,67,220,287
2011-05-17 06:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,49,49
2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254,437
2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015,12,108,120
2011-09-02 11:00:00,3,0,1,2,27.06,31.06,74,7.0015,51,141,192
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7,8
2011-10-01 19:00:00,4,0,0,2,15.58,19.695,82,12.998,27,99,126
2011-10-01 15:00:00,4,0,0,2,17.22,21.21,71,19.0012,41,154,195
2012-01-18 11:00:00,1,0,1,1,12.3,13.635,42,26.0027,4,110,114
2012-10-07 19:00:00,4,0,0,2,16.4,20.455,82,7.0015,17,97,114
2011-05-05 19:00:00,2,0,1,1,22.14,25.76,28,15.0013,56,305,361
2012-06-05 14:00:00,2,0,1,2,23.78,27.275,46,11.0014,82,194,276
2012-01-10 10:00:00,1,0,1,2,7.38,9.85,93,11.0014,3,80,83
2012-03-07 05:00:00,1,0,1,1,11.48,12.88,56,19.9995,0,18,18
2011-10-19 01:00:00,4,0,1,2,21.32,25.0,77,12.998,7,9,16
2011-05-11 14:00:00,2,0,1,1,25.42,31.06,53,6.0032,36,141,177
2012-06-14 21:00:00,2,0,1,1,26.24,30.305,65,11.0014,67,270,337
2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,73,178,251
2012-01-05 12:00:00,1,0,1,1,12.3,14.395,49,16.9979,6,114,120
2011-05-11 13:00:00,2,0,1,1,25.42,31.06,50,0.0,36,157,193
2012-10-02 08:00:00,4,0,1,3,24.6,27.275,88,0.0,6,128,134
2011-04-12 21:00:00,2,0,1,2,17.22,21.21,82,12.998,10,74,84
2011-08-06 13:00:00,3,0,0,2,32.8,38.635,59,22.0028,176,265,441
2011-09-03 21:00:00,3,0,0,1,27.88,31.82,83,8.9981,71,93,164
2011-03-19 09:00:00,1,0,0,1,17.22,21.21,44,31.0009,35,41,76
2012-05-02 20:00:00,2,0,1,1,21.32,25.0,77,16.9979,42,296,338
2012-08-03 03:00:00,3,0,1,1,27.88,31.82,79,15.0013,1,5,6
2011-06-15 08:00:00,2,0,1,1,23.78,27.275,53,8.9981,53,445,498
2011-02-04 19:00:00,1,0,1,2,9.84,12.12,65,8.9981,1,102,103
2012-02-16 13:00:00,1,0,1,3,13.94,15.91,71,16.9979,2,62,64
2012-11-11 16:00:00,4,0,0,1,22.14,25.76,42,15.0013,260,393,653
2011-08-03 03:00:00,3,0,1,2,31.16,34.85,55,6.0032,0,4,4
2012-10-11 07:00:00,4,0,1,1,14.76,16.665,50,16.9979,11,467,478
2011-02-06 10:00:00,1,0,0,1,12.3,14.395,52,16.9979,15,74,89
2012-08-03 18:00:00,3,0,1,2,33.62,40.15,59,16.9979,98,573,671
2012-05-06 09:00:00,2,0,0,2,21.32,25.0,83,11.0014,63,128,191
2011-03-01 08:00:00,1,0,1,1,8.2,9.09,59,26.0027,10,204,214
2011-10-04 02:00:00,4,0,1,2,16.4,20.455,87,0.0,1,2,3
2012-04-01 09:00:00,2,0,0,2,14.76,17.425,81,8.9981,102,173,275
2011-12-04 09:00:00,4,0,0,1,12.3,16.665,81,0.0,12,114,126
2012-07-16 05:00:00,3,0,1,1,27.06,30.305,78,7.0015,10,40,50
2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994,62,95,157
2012-07-07 18:00:00,3,0,0,1,38.54,41.665,29,6.0032,83,194,277
